L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
3,4,0,0,1.52332,1.33248,1.27089,1.21834,1.20135,1.14159,1.12961,1.08619,1.17246,1.0986,1.04986,1.05676,1.05287,1.08887,1.04919,1.00648,0.98332,1.00074,1.00054,0.99128,1.01258,1.01688,1.0059,1.01447,0.9991,1.01565,1.00583,1.02258,1.02292,1.02182,1.04775,1.01921,1.02387,1.00921,1.02897,1.03074,1.03469,1.02709,1.03503,1.02999,1.03168,1.03006,1.02825,1.03702,1.02655,1.02558,1.03543,1.03166,1.02318,1.03361,1.03926,1.04881,1.03481,1.03319,1.02821,1.02555,1.0273,1.03578,1.01749,1.02981,1.03776,1.04313,1.01559,1.03718,1.02416,1.02591,1.02981,1.02626,1.02467,1.03925,1.02553,1.02611,1.03337,1.04011,1.01913,1.04074,1.03062,1.03271,1.02709,1.03601,1.04851,1.0295,1.02017,1.02834,1.02344,1.02183,1.02544,1.02077,1.03836,1.03131,1.02823,1.04297,1.01433,1.02073,1.03511,1.05004,1.02416,1.02344,1.04076,1.0503,1.03584,1.03972,1.02439,1.04377,1.02638,1.02767,1.01636,1.02898,1.03871,1.03902,1.04069,1.04277,1.03269,1.02288,1.01795,1.03763,1.03401,1.02048,1.04696,1.02687,1.05043,1.01712,1.02237,1.03231,1.03062,1.03141,1.02843,1.03953,1.03333,1.01773,1.02842,1.02129,1.02372,1.02749,1.02667,1.03117,1.02701,1.05785,1.02871,1.03265,1.02031,1.0216,1.02284,1.02495,1.04469,1.03849,1.02693,1.02176,1.0281,1.00954
3,5,0,0,1.42391,1.31039,1.14298,1.15141,1.0596,1.10058,0.99886,0.98404,0.96756,0.93028,0.92234,0.92054,0.9105,0.90841,0.89457,0.86533,0.85936,0.86971,0.87658,0.86772,0.88134,0.87195,0.89837,0.88319,0.8779,0.88686,0.88586,0.89675,0.88189,0.90676,0.89483,0.88562,0.8895,0.89318,0.90254,0.90039,0.88919,0.90187,0.89837,0.90413,0.88913,0.89592,0.89575,0.9166,0.90326,0.89585,0.91133,0.90821,0.90616,0.90572,0.89704,0.91377,0.9073,0.90369,0.90363,0.91238,0.90332,0.89522,0.90068,0.90651,0.90488,0.91342,0.89893,0.89385,0.90791,0.90113,0.91667,0.91476,0.89472,0.89579,0.89092,0.90444,0.89812,0.89601,0.90253,0.90957,0.90939,0.89212,0.90206,0.90001,0.90141,0.91729,0.89688,0.90037,0.9139,0.89105,0.90543,0.92487,0.89957,0.90432,0.90282,0.90006,0.90194,0.91763,0.91171,0.9113,0.91728,0.88967,0.90531,0.89397,0.91241,0.89944,0.90783,0.91223,0.90531,0.90447,0.90501,0.91236,0.90871,0.89767,0.91329,0.90134,0.90667,0.92146,0.91472,0.91101,0.90961,0.91125,0.90849,0.90094,0.90825,0.90367,0.91509,0.88613,0.91329,0.89689,0.90771,0.92182,0.90403,0.89761,0.90887,0.90131,0.90964,0.9067,0.90348,0.91494,0.90172,0.89822,0.89845,0.90349,0.90324,0.89469,0.90203,0.90636,0.89365,0.89999,0.91248,0.89115,0.89431,0.91435
3,6,0,0,1.5103,1.35697,1.24436,1.19246,1.16901,1.09636,1.08101,1.05145,1.03082,1.04953,0.99837,0.98771,0.97623,1.01057,0.99051,0.93457,0.94258,0.95218,0.95358,0.94183,0.95104,0.95295,0.95345,0.96874,0.97268,0.96248,0.97459,0.97278,0.98301,0.97135,0.97454,0.97056,0.98395,0.97789,0.97243,0.98583,0.99198,0.97819,0.97847,0.96917,0.98956,0.9765,0.97061,0.97677,0.97749,0.96967,0.97168,0.97834,0.9759,0.97982,0.99929,0.97736,0.98558,0.97995,0.99176,0.97882,0.98928,0.9719,0.97372,0.98712,0.98614,0.97226,0.97116,0.97872,0.98625,0.96864,0.99576,0.97859,0.98693,0.97875,0.98585,0.98425,0.98208,0.97891,0.98756,0.96919,1.00402,0.9763,0.99379,0.98776,0.97973,0.97965,0.98126,0.98292,0.98198,0.99594,0.98124,0.98733,0.97503,0.98429,0.97943,0.9737,0.97972,0.99044,0.98227,0.97185,0.97422,0.98369,0.98076,0.97518,0.99134,0.97167,0.97204,0.98455,0.97109,0.98544,1.00274,0.97936,0.98643,0.97477,0.99678,0.98057,0.98246,0.9803,0.97975,1.00745,0.98676,1.00193,0.97528,0.98041,0.99303,0.99313,0.98199,0.97563,0.97868,0.98055,0.98337,0.97898,0.98923,0.98734,0.98061,0.98783,0.97836,0.98593,0.98995,0.97125,0.98857,0.98016,0.98481,0.97523,0.98321,0.98734,0.99506,0.9904,0.98634,0.98861,0.98281,0.96875,0.98039,0.97649
3,7,0,0,1.49031,1.28391,1.21113,1.19441,1.09927,1.07175,1.04577,1.03124,1.02727,0.95256,0.9524,0.99495,0.93124,0.9499,0.94736,0.89576,0.89939,0.88737,0.89394,0.88665,0.91478,0.89044,0.89014,0.90813,0.90173,0.9072,0.90322,0.91484,0.90691,0.90932,0.91571,0.90959,0.90734,0.9044,0.91567,0.91571,0.91643,0.90969,0.91205,0.9125,0.9383,0.91181,0.91976,0.9303,0.91345,0.92252,0.92368,0.93072,0.92804,0.91456,0.91616,0.93361,0.92119,0.9139,0.91887,0.91274,0.91188,0.91745,0.91902,0.91196,0.91165,0.91055,0.91968,0.91125,0.90255,0.91762,0.91601,0.91665,0.92541,0.92248,0.92038,0.92469,0.91935,0.92887,0.9164,0.91991,0.9167,0.92236,0.91712,0.91339,0.92212,0.90972,0.91484,0.9212,0.93862,0.90581,0.91044,0.92626,0.91374,0.92021,0.91597,0.91632,0.91219,0.91818,0.91468,0.9036,0.91317,0.91668,0.91546,0.91644,0.91005,0.92083,0.91401,0.91315,0.92381,0.91337,0.91939,0.92457,0.91395,0.91435,0.92728,0.92596,0.92787,0.91343,0.90856,0.92426,0.9201,0.93111,0.92652,0.90888,0.92151,0.91937,0.92071,0.91447,0.92274,0.91375,0.91,0.91393,0.9117,0.91558,0.91188,0.90968,0.92627,0.91544,0.92,0.93567,0.908,0.93263,0.92313,0.90932,0.92473,0.9163,0.90956,0.90825,0.92119,0.91781,0.91272,0.9121,0.9129,0.91833
3,8,0,0,1.42823,1.25468,1.18538,1.09234,1.04129,1.00743,0.97802,0.94268,0.96252,0.91693,0.91768,0.92303,0.9187,0.90205,0.89532,0.8519,0.8418,0.85779,0.86124,0.85684,0.85729,0.85634,0.87315,0.87713,0.87082,0.85452,0.86045,0.86633,0.85602,0.86911,0.85896,0.86627,0.85888,0.87913,0.86036,0.86205,0.87501,0.87426,0.86662,0.87006,0.86268,0.89447,0.87178,0.86584,0.86819,0.86313,0.86535,0.87311,0.86728,0.86861,0.89359,0.87278,0.8656,0.86108,0.87496,0.86333,0.87035,0.87714,0.86552,0.87633,0.87481,0.88299,0.87252,0.87893,0.87705,0.87147,0.87979,0.89274,0.87683,0.86495,0.86792,0.87146,0.8939,0.86929,0.87878,0.88912,0.87886,0.87893,0.88094,0.87617,0.87215,0.88437,0.86571,0.86361,0.87424,0.87162,0.86834,0.8771,0.86804,0.88022,0.86579,0.8672,0.88488,0.86209,0.87462,0.86454,0.86214,0.87978,0.8626,0.87293,0.88232,0.87218,0.86364,0.86517,0.8748,0.8684,0.87593,0.87004,0.86694,0.88572,0.88256,0.8666,0.85593,0.88617,0.90019,0.8764,0.87794,0.87208,0.86839,0.87628,0.86621,0.88691,0.87306,0.87266,0.86666,0.88629,0.87861,0.87667,0.8796,0.8662,0.86582,0.87307,0.86516,0.87522,0.87082,0.87674,0.87063,0.87673,0.87087,0.8729,0.88154,0.87421,0.87666,0.86612,0.86576,0.86915,0.87428,0.87241,0.88057,0.87955
3,9,0,0,1.40981,1.26555,1.19209,1.08183,1.05745,1.01498,0.98683,0.96475,0.93872,0.94136,0.90279,0.90995,0.89655,0.88976,0.8771,0.84464,0.85033,0.84831,0.84276,0.85341,0.85055,0.83945,0.85472,0.85941,0.84554,0.85019,0.86627,0.86226,0.84899,0.89636,0.86488,0.86682,0.89023,0.87367,0.86511,0.86376,0.86916,0.85571,0.87229,0.86143,0.87255,0.87693,0.87266,0.87924,0.86241,0.87605,0.87128,0.86967,0.88271,0.85433,0.86905,0.8645,0.86129,0.88918,0.86868,0.87435,0.8737,0.86756,0.88495,0.86061,0.86594,0.87939,0.86502,0.86629,0.87057,0.86731,0.86816,0.88118,0.87449,0.87852,0.88368,0.8742,0.87636,0.86611,0.85966,0.86454,0.87271,0.87381,0.87966,0.86738,0.87346,0.85719,0.8748,0.85749,0.87609,0.87324,0.87911,0.8625,0.85259,0.87405,0.85652,0.86401,0.88189,0.85694,0.86153,0.87848,0.85933,0.86956,0.87885,0.86548,0.88326,0.88456,0.86792,0.88246,0.86163,0.87089,0.86712,0.86208,0.86591,0.8761,0.87397,0.86831,0.88643,0.86615,0.86186,0.86656,0.88381,0.85585,0.87113,0.86713,0.86317,0.87514,0.86615,0.86103,0.86774,0.88077,0.88122,0.86198,0.87686,0.87606,0.88795,0.86038,0.86548,0.86407,0.86522,0.87477,0.86672,0.86114,0.87029,0.86564,0.87234,0.86883,0.87104,0.8618,0.87039,0.86439,0.87329,0.87974,0.87148,0.87514
3,10,0,0,1.44369,1.29603,1.2015,1.12364,1.0984,0.99952,0.97953,0.99957,0.94153,0.92292,0.92282,0.9281,0.89718,0.89106,0.89905,0.85146,0.84805,0.84052,0.83605,0.85168,0.85026,0.84378,0.83593,0.8598,0.85835,0.85272,0.86026,0.86714,0.85718,0.86191,0.85824,0.87713,0.8571,0.86515,0.87631,0.87989,0.85776,0.86302,0.86577,0.86747,0.88012,0.85758,0.85594,0.84846,0.86057,0.8827,0.8584,0.90258,0.84646,0.86685,0.86074,0.87108,0.88351,0.86224,0.86384,0.87452,0.8817,0.86111,0.86029,0.87367,0.85586,0.87093,0.86307,0.86363,0.87095,0.86219,0.86333,0.87752,0.86195,0.85457,0.86246,0.86352,0.86087,0.85377,0.86585,0.87201,0.87086,0.86221,0.85446,0.86781,0.85394,0.87346,0.85123,0.86567,0.86552,0.85628,0.8597,0.87509,0.8629,0.86208,0.85085,0.85708,0.86144,0.87009,0.86859,0.85829,0.86128,0.86374,0.85725,0.85674,0.84882,0.86863,0.86,0.87015,0.85033,0.8467,0.86384,0.85748,0.86133,0.86627,0.86222,0.86473,0.85325,0.8758,0.86021,0.85052,0.85695,0.86748,0.86483,0.87089,0.86791,0.85903,0.86134,0.85343,0.85276,0.862,0.85686,0.86681,0.87375,0.86047,0.86103,0.87253,0.86379,0.87007,0.87137,0.86785,0.85799,0.86409,0.84807,0.86763,0.86166,0.86477,0.85654,0.85992,0.85552,0.86262,0.86818,0.87199,0.87129,0.85087
3,11,0,0,1.41716,1.29273,1.19871,1.11454,1.03993,0.98578,0.98404,0.96294,0.94323,0.94835,0.92645,0.92389,0.89415,0.89461,0.8896,0.84302,0.83134,0.84162,0.8327,0.83722,0.84317,0.84749,0.83976,0.84783,0.84573,0.84189,0.84615,0.85187,0.8495,0.85627,0.84594,0.84363,0.84142,0.84521,0.84854,0.86101,0.85706,0.85631,0.85281,0.85062,0.84626,0.84828,0.86241,0.87097,0.85462,0.85076,0.83923,0.85192,0.83897,0.85641,0.85835,0.87374,0.84087,0.84581,0.85566,0.86772,0.84965,0.85311,0.85821,0.85849,0.84892,0.85078,0.87133,0.85544,0.85167,0.84601,0.84574,0.84721,0.84687,0.84673,0.85034,0.85092,0.84107,0.84675,0.86726,0.84595,0.87019,0.85617,0.8499,0.84461,0.86352,0.85612,0.8631,0.84513,0.85139,0.84806,0.8473,0.85161,0.8459,0.84705,0.85034,0.85289,0.85573,0.84837,0.85147,0.85894,0.8667,0.84543,0.84569,0.84787,0.85709,0.8492,0.85423,0.85153,0.85082,0.84379,0.84699,0.85378,0.85835,0.86261,0.84589,0.84309,0.84685,0.85321,0.8543,0.84071,0.84276,0.84973,0.84953,0.84746,0.86607,0.85442,0.86843,0.85042,0.85233,0.84956,0.86275,0.85096,0.84563,0.86225,0.84189,0.85268,0.86104,0.84394,0.8511,0.85393,0.85908,0.85027,0.85351,0.84823,0.86494,0.85586,0.85445,0.85155,0.85511,0.84903,0.86766,0.85399,0.86025,0.85445
3,12,0,0,1.41304,1.27203,1.19528,1.13363,1.04633,1.01293,0.98934,0.98959,0.94966,0.92851,0.92592,0.8951,0.9375,0.92484,0.91952,0.85105,0.83837,0.857,0.8706,0.83491,0.83835,0.84658,0.84725,0.85533,0.85646,0.85671,0.84936,0.84418,0.85918,0.86016,0.87528,0.83374,0.85321,0.86803,0.85649,0.85353,0.85015,0.84836,0.87808,0.85314,0.85947,0.88222,0.85349,0.85533,0.86792,0.85239,0.85087,0.86883,0.86868,0.86302,0.85483,0.85277,0.85231,0.86299,0.85524,0.8517,0.8614,0.84836,0.85197,0.86276,0.84975,0.8512,0.86788,0.88187,0.8606,0.85293,0.84795,0.85181,0.86163,0.87238,0.86263,0.85919,0.86568,0.86077,0.85168,0.85866,0.8694,0.8652,0.8586,0.85024,0.85343,0.85613,0.86388,0.84507,0.861,0.87291,0.86213,0.87264,0.85597,0.84685,0.84426,0.8563,0.85312,0.86202,0.86035,0.85622,0.85894,0.86382,0.8519,0.86836,0.87105,0.85145,0.85076,0.85329,0.85392,0.85411,0.8686,0.85161,0.87037,0.85816,0.86431,0.84939,0.86308,0.85595,0.86336,0.85623,0.85139,0.8585,0.87216,0.85527,0.87437,0.87627,0.8633,0.86296,0.85294,0.88474,0.85483,0.87454,0.86344,0.89383,0.87213,0.86294,0.874,0.85798,0.86424,0.85534,0.85704,0.85614,0.8588,0.85865,0.87352,0.8556,0.85324,0.85692,0.85945,0.84814,0.85469,0.86177,0.85618,0.84891
3,13,0,0,1.45979,1.25996,1.14564,1.08017,1.03604,1.01852,0.97958,0.97209,0.94052,0.92273,0.97809,0.90067,0.89619,0.90258,0.88843,0.83418,0.84383,0.83598,0.84475,0.82978,0.84076,0.83959,0.85378,0.83321,0.83924,0.84449,0.85036,0.84675,0.84957,0.86156,0.85037,0.85061,0.85261,0.85701,0.87469,0.86368,0.86134,0.85601,0.86932,0.85791,0.85102,0.84606,0.85314,0.84965,0.84376,0.85388,0.84588,0.84562,0.85657,0.84254,0.84569,0.86393,0.84989,0.852,0.87669,0.8622,0.86636,0.85273,0.84589,0.85192,0.85968,0.8518,0.84408,0.85229,0.86604,0.85033,0.84618,0.84267,0.85063,0.85355,0.86682,0.85929,0.85617,0.85977,0.85886,0.85015,0.84928,0.84955,0.85785,0.85518,0.85939,0.842,0.85123,0.84142,0.84966,0.86435,0.84831,0.86413,0.85498,0.85369,0.83778,0.84819,0.85283,0.85705,0.8562,0.86093,0.85468,0.86173,0.85993,0.85987,0.84543,0.85882,0.87715,0.84976,0.84768,0.8566,0.85573,0.84829,0.84562,0.84951,0.8596,0.84326,0.85014,0.87241,0.86085,0.85092,0.85747,0.85176,0.85524,0.86167,0.86059,0.8609,0.85433,0.85718,0.85959,0.84809,0.85341,0.85566,0.84448,0.85771,0.85153,0.86918,0.85208,0.85335,0.85723,0.86076,0.85902,0.84669,0.84974,0.8621,0.85528,0.85576,0.84537,0.85763,0.86913,0.86703,0.85835,0.84302,0.8521,0.86068
